,REGIONC,DIVISION,CELLAR,STORIES,PRKGPLC1,YEARMADE,OCCUPYY,BEDROOMS,NCOMBATH,NHAFBATH,OTHROOMS,TOTROOMS,WINDOWS,ADQINSUL,DRAFTY,FUELPOOL,SIZRFRI1,TYPERFR1,AGERFRI1,SIZRFRI2,TYPERFR2,AGERFRI2,NUMFREEZ,SIZFREEZ,AGEFRZR,STOVENFUEL,OVENUSE,AMTMICRO,NUMMEAL,DWASHUSE,WASHLOAD,WASHTEMP,EQUIPM,FUELHEAT,EQUIPAGE,PROTHERM,TEMPHOME,TEMPGONE,TEMPNITE,ELECAUX,AGECENAC,USECENAC,NUMBERAC,WWACAGE,USEWWAC,NUMCFAN,FUELH2O,WHEATAGE,WHEATSIZ,LGTOUTNUM,ESDISHW,PGASHEAT,HHSEX,HHAGE,EMPLOYHH,HOUSEHOLDER_RACE,NHSLDMEM,MONEYPY,TOTCSQFT,TOTHSQFT,TOTUSQFT,CDD65,HDD65,GALLONLP,CUFEETNG,BTUEL,BTUELSPH,BTUELCOL,BTUELWTH,BTUELRFG,BTUELOTH,BTUFO,DOLLAREL,DOLELSPH,DOLELCOL,DOLELWTH,DOLELRFG,DOLELOTH,TOTALBTU,WOODAMT,RECBATH,NUMFRIG,LPWATER,TVAUDIOEQUIP,PCOFFEQUIP,PHONE
59,1,2,0,20,0,5,9,3,1,1,3,8,3,3,1,99,3,2,1,9,9,99,0,9,99,1,4,2,4,99,2,3,3,1,96,0,75,75,70,0,99,9,2,96,2,0,1,96,2,0,-9,1,1,29,0,1,4,6,456,1368,0,1225,4148,0.0,953.0,26153.0,0.0,3430.0,0.0,3876.0,18847.0,0.0,953.0,0.0,125.0,0.0,141.0,687.0,124217.0,0.0,0,1,0,9,0,2
60,1,2,0,20,0,5,1,2,1,1,3,7,3,3,1,99,3,2,3,9,9,99,0,9,99,1,1,3,2,99,3,2,3,1,4,0,68,62,68,0,99,9,0,99,9,1,1,3,2,0,-9,1,2,21,0,1,3,3,0,1368,0,1225,4148,0.0,824.0,9047.0,0.0,0.0,0.0,1874.0,7173.0,0.0,326.0,0.0,0.0,0.0,68.0,258.0,93837.0,0.0,0,1,0,7,3,2
61,1,2,0,20,0,2,9,5,1,0,2,8,5,2,3,99,3,2,3,9,9,99,0,9,99,1,3,4,3,11,3,3,2,3,5,9,70,62,72,1,99,9,2,3,3,1,3,2,3,0,-9,9,2,41,1,1,4,8,736,2575,0,1251,4242,0.0,0.0,32984.0,1596.0,5354.0,0.0,3864.0,27186.0,115529.0,1302.0,63.0,211.0,0.0,153.0,1073.0,153529.0,0.0,0,1,0,6,4,3
62,1,2,1,20,1,2,9,2,1,1,4,8,4,3,3,1,3,2,4,3,2,5,1,3,4,1,3,3,3,20,3,2,2,1,5,0,68,68,68,0,99,9,2,4,1,0,1,4,2,0,-9,1,1,73,2,1,3,8,1100,1932,517,704,5263,0.0,1862.0,49938.0,0.0,1794.0,0.0,7300.0,47165.0,0.0,1008.0,0.0,36.0,0.0,147.0,953.0,247859.0,0.0,0,2,0,5,4,2
63,1,2,1,20,1,4,9,2,1,1,3,7,3,1,3,99,4,2,4,9,9,99,0,9,99,1,3,4,3,20,2,1,3,1,3,0,69,69,69,1,4,1,0,99,9,2,1,4,2,0,-9,1,2,75,0,1,2,6,2375,2063,562,704,5263,0.0,664.0,21209.0,1479.0,2148.0,0.0,5029.0,14885.0,0.0,472.0,33.0,48.0,0.0,112.0,331.0,91867.0,0.0,0,1,0,4,0,2
64,1,2,1,10,1,2,9,3,1,1,3,8,4,1,4,99,4,2,3,9,9,99,0,9,99,1,5,9,3,13,1,2,3,1,4,0,70,68,68,0,4,3,0,99,9,0,1,4,3,0,-9,1,1,89,0,1,1,4,2231,1794,837,704,5263,0.0,943.0,13880.0,0.0,3664.0,0.0,3444.0,8474.0,0.0,532.0,0.0,140.0,0.0,132.0,325.0,112617.0,0.0,0,1,0,2,0,0
65,1,2,9,99,9,1,2,3,1,0,1,5,3,3,3,99,4,2,4,9,9,99,0,9,99,1,5,9,3,99,9,9,3,1,5,9,96,96,96,0,99,9,1,2,1,0,1,5,2,0,-9,1,2,65,1,1,3,5,670,670,0,1271,4398,0.0,418.0,9659.0,0.0,1587.0,0.0,3018.0,5054.0,0.0,329.0,0.0,54.0,0.0,103.0,172.0,52671.0,0.0,0,1,0,3,0,0
66,1,2,1,10,9,1,9,1,1,0,2,4,3,2,4,99,4,2,2,9,9,99,0,9,99,1,5,4,1,99,9,9,2,1,5,0,70,68,70,0,99,9,1,3,1,2,1,3,2,0,-9,1,1,42,0,1,2,5,539,1616,0,1271,4398,0.0,641.0,11277.0,0.0,888.0,0.0,3272.0,7117.0,0.0,380.0,0.0,30.0,0.0,110.0,240.0,77236.0,0.0,0,1,0,3,2,2
67,2,3,9,99,9,7,9,1,1,0,1,3,2,2,3,99,3,2,96,9,9,99,0,9,99,1,3,9,2,99,9,9,2,1,96,9,96,96,96,0,99,9,0,99,9,0,1,96,6,0,-9,2,1,97,1,7,3,1,0,395,0,849,5936,0.0,482.0,8802.0,0.0,0.0,0.0,3352.0,5450.0,0.0,356.0,0.0,0.0,0.0,136.0,220.0,58427.0,0.0,0,1,0,3,0,0
68,2,3,0,31,9,4,2,2,1,0,2,5,3,3,3,99,3,2,96,9,9,99,0,9,99,1,5,9,3,99,9,9,6,1,96,0,70,95,70,0,99,9,0,99,9,2,1,96,3,0,-9,1,2,18,1,7,3,7,0,1600,0,849,5936,0.0,963.0,14109.0,0.0,0.0,0.0,3719.0,10390.0,0.0,465.0,0.0,0.0,0.0,123.0,342.0,113202.0,0.0,0,1,0,5,0,2
69,2,3,0,31,9,1,1,2,1,0,2,5,4,3,1,99,3,2,96,9,9,99,0,9,99,1,5,3,3,99,9,9,3,1,96,0,60,60,60,0,99,9,0,99,9,0,1,1,2,0,-9,1,1,54,0,7,3,1,0,1031,0,849,5936,0.0,1157.0,15306.0,0.0,0.0,0.0,4030.0,11276.0,0.0,554.0,0.0,0.0,0.0,146.0,408.0,134361.0,0.0,0,1,0,7,0,0
70,2,3,1,10,0,3,9,4,2,0,8,14,5,2,3,99,5,2,1,3,2,5,0,9,99,1,4,2,1,99,3,3,3,1,5,0,75,95,65,0,99,9,2,4,1,4,1,96,3,1,-9,1,1,42,1,1,4,8,373,2235,0,849,5936,0.0,2657.0,46495.0,0.0,2634.0,0.0,11697.0,32164.0,0.0,1333.0,0.0,76.0,0.0,335.0,922.0,319900.0,0.0,0,2,0,5,3,2
71,2,3,1,20,0,1,9,5,3,0,3,11,5,3,3,99,4,2,2,9,9,99,1,2,3,1,2,3,5,99,1,3,6,1,2,0,70,60,75,0,99,9,0,99,9,3,1,2,3,0,-9,1,1,55,1,2,2,10,0,3725,960,849,5936,0.0,1500.0,23799.0,0.0,0.0,0.0,4541.0,23611.0,0.0,707.0,0.0,0.0,0.0,135.0,702.0,182477.0,0.0,0,1,0,9,6,1
72,3,5,9,99,9,5,9,1,1,0,3,5,6,4,3,99,4,2,1,9,9,99,0,9,99,1,1,1,2,99,9,9,4,5,5,0,70,60,60,0,5,3,0,99,9,1,5,0,0,0,-9,9,2,36,0,1,1,2,576,576,0,4546,138,0.0,0.0,39344.0,1475.0,17566.0,6169.0,5470.0,8664.0,0.0,1106.0,41.0,494.0,173.0,154.0,244.0,39344.0,0.0,0,1,0,4,2,3
73,3,5,0,10,0,3,9,3,2,0,4,9,4,2,4,99,4,2,2,9,9,99,1,2,3,9,3,4,2,99,2,2,4,5,3,1,75,75,75,0,3,0,0,99,9,1,5,4,2,1,-9,9,1,68,0,2,3,5,0,1529,0,4546,138,0.0,0.0,47290.0,2246.0,0.0,8259.0,10126.0,35199.0,0.0,1286.0,61.0,0.0,225.0,275.0,957.0,55830.0,0.0,0,1,0,4,0,1
74,4,8,9,99,9,5,2,1,1,0,2,4,1,1,4,99,1,1,96,9,9,99,0,9,99,1,5,1,2,99,9,9,4,5,5,0,72,72,65,0,5,3,0,99,9,0,5,96,6,0,-9,9,1,64,2,1,1,3,617,617,0,5161,1093,0.0,0.0,37064.0,3171.0,15831.0,5540.0,5872.0,6650.0,0.0,1160.0,99.0,496.0,173.0,184.0,208.0,37064.0,0.0,0,1,0,2,0,0
75,1,1,1,10,0,3,9,3,1,2,2,8,4,2,2,99,4,2,4,9,9,99,0,9,99,1,2,9,1,30,3,2,3,1,5,0,68,65,65,0,4,1,0,99,9,0,1,2,2,1,-9,1,1,46,1,1,5,8,1924,1924,0,777,5312,0.0,580.0,42649.0,0.0,4172.0,0.0,5100.0,42026.0,0.0,1612.0,0.0,158.0,0.0,193.0,1588.0,111013.0,0.0,0,1,0,8,2,2
76,1,1,1,20,0,1,9,5,1,0,3,9,5,3,1,99,3,2,5,3,2,5,1,4,96,1,3,4,2,99,3,2,3,3,5,0,72,70,68,0,99,9,1,2,2,0,2,1,2,0,-9,9,1,53,1,3,3,7,450,3600,0,903,5053,317.0,0.0,29637.0,0.0,1472.0,0.0,6746.0,28349.0,104711.0,941.0,0.0,47.0,0.0,214.0,900.0,170230.0,0.0,0,2,1,9,0,0
77,1,2,0,20,0,6,9,3,1,0,4,8,4,3,3,99,4,2,3,9,9,99,2,4,3,1,1,9,1,99,3,2,5,5,3,0,70,70,70,0,99,9,0,99,9,3,5,3,3,0,-9,9,1,36,1,2,6,8,0,1474,1106,653,6217,0.0,0.0,49624.0,21995.0,0.0,8870.0,1990.0,22172.0,0.0,1739.0,771.0,0.0,311.0,70.0,776.0,55027.0,0.0,0,1,0,10,0,2
78,1,2,0,10,1,8,9,3,1,0,2,6,4,2,3,99,3,2,4,9,9,99,0,9,99,1,3,4,3,99,2,1,5,5,4,0,70,40,65,0,99,9,1,3,1,1,5,4,2,0,-9,9,1,50,1,2,4,6,373,746,436,653,6217,0.0,0.0,45264.0,16833.0,1343.0,9794.0,3792.0,15408.0,0.0,1598.0,594.0,47.0,346.0,134.0,544.0,47170.0,0.0,0,1,0,5,0,1
79,1,2,1,20,1,12,2,4,2,1,4,11,5,1,4,99,4,2,1,9,9,99,0,9,99,1,1,3,1,13,2,2,3,1,1,1,68,68,68,0,1,1,0,99,9,0,1,1,3,0,-9,1,1,42,0,1,2,5,4678,3282,1796,653,6217,0.0,981.0,22236.0,0.0,3437.0,0.0,2442.0,17755.0,0.0,847.0,0.0,131.0,0.0,93.0,676.0,124579.0,0.0,1,1,0,5,2,2
80,1,2,1,10,0,2,9,2,2,0,3,7,4,3,2,99,4,2,1,9,9,99,0,9,99,1,2,2,3,99,2,2,3,3,4,0,70,70,70,0,99,9,1,4,1,1,1,3,3,0,-9,9,1,42,1,1,2,9,1571,2619,0,714,5631,0.0,188.0,24812.0,0.0,1867.0,0.0,2922.0,22423.0,53950.0,670.0,0.0,50.0,0.0,79.0,606.0,100507.0,0.0,0,1,0,8,5,2
81,1,2,1,31,0,2,1,4,1,0,3,8,4,1,4,99,3,1,3,9,9,99,1,3,3,1,2,3,2,99,1,1,3,3,3,0,72,72,72,0,99,9,3,3,1,0,5,3,3,0,-9,9,1,24,1,2,6,6,1319,2308,0,714,5631,0.0,45.0,58383.0,0.0,2978.0,18625.0,3504.0,36097.0,89316.0,1405.0,0.0,72.0,448.0,84.0,869.0,155151.0,0.0,0,1,0,7,0,0
82,1,2,1,31,0,1,9,3,3,0,5,11,4,3,3,99,4,2,4,2,2,3,1,2,4,1,3,4,2,99,3,3,2,3,5,0,68,68,68,0,99,9,5,3,2,0,3,5,2,1,-9,9,2,45,1,1,3,7,2653,1933,720,714,5631,0.0,27.0,9066.0,0.0,1467.0,0.0,1763.0,7485.0,158384.0,307.0,0.0,50.0,0.0,60.0,252.0,171877.0,0.0,0,2,0,8,2,3
83,3,5,9,99,9,7,1,3,2,1,1,7,4,1,3,99,4,2,3,9,9,99,0,9,99,1,3,4,2,30,3,2,3,5,3,0,75,75,75,0,4,3,0,99,9,0,5,3,1,0,-9,9,2,26,1,7,3,8,1175,0,1175,4151,224,0.0,0.0,48614.0,849.0,15530.0,10132.0,4024.0,25102.0,0.0,1379.0,24.0,441.0,287.0,114.0,713.0,55637.0,0.0,0,1,0,9,0,2
84,3,5,0,20,1,9,9,3,2,1,3,9,3,2,4,99,3,2,3,3,2,3,0,9,99,1,2,4,2,13,3,3,3,1,3,1,72,70,72,0,3,3,0,99,9,7,1,3,2,0,-9,1,1,36,0,1,3,8,1710,1960,0,1356,3377,0.0,445.0,33953.0,0.0,8305.0,0.0,5984.0,25014.0,0.0,913.0,0.0,223.0,0.0,161.0,673.0,85094.0,0.0,0,2,0,9,2,3
85,1,2,1,20,0,1,9,4,1,0,3,8,5,2,4,99,4,2,2,9,9,99,2,3,3,1,3,3,3,11,1,2,3,3,5,0,70,65,60,0,99,9,0,99,9,0,5,2,2,0,-9,9,1,65,0,1,1,3,0,1725,1245,1251,4242,22.0,0.0,26774.0,0.0,0.0,5516.0,3546.0,25304.0,55044.0,948.0,0.0,0.0,195.0,126.0,896.0,91419.0,600.0,0,1,0,4,0,2
86,1,2,0,10,0,1,2,1,1,0,2,4,3,2,3,99,3,1,3,9,9,99,0,9,99,1,5,3,4,99,9,9,5,5,4,0,70,65,70,0,99,9,0,99,9,0,5,96,2,0,-9,9,1,28,1,1,1,6,0,540,0,1251,4242,0.0,0.0,28067.0,13222.0,0.0,5775.0,3606.0,5464.0,0.0,278.0,131.0,0.0,57.0,36.0,54.0,28067.0,0.0,0,1,0,5,0,2
87,3,5,0,10,0,1,9,2,1,0,4,7,4,2,4,99,3,2,1,3,2,2,2,2,2,1,2,4,2,99,1,3,7,2,1,9,72,65,65,0,99,9,1,3,1,0,5,2,1,0,-9,9,1,73,0,2,2,1,204,1021,204,1643,2932,300.0,0.0,41548.0,0.0,1322.0,7079.0,8723.0,35194.0,0.0,1081.0,0.0,34.0,184.0,227.0,916.0,89842.0,0.0,0,2,0,5,0,1
88,3,5,9,99,0,10,1,3,2,0,4,9,4,2,3,99,4,2,1,9,9,99,0,9,99,1,2,2,2,30,3,3,4,5,2,0,68,62,65,0,2,3,0,99,9,1,5,2,2,0,-9,9,2,31,1,1,5,8,2240,2240,0,1463,3241,0.0,0.0,80513.0,13407.0,12665.0,14754.0,5872.0,42754.0,0.0,1510.0,251.0,238.0,277.0,110.0,802.0,89452.0,75.0,0,1,0,10,7,1
89,3,5,0,20,0,1,9,3,2,1,3,9,4,2,4,99,3,2,3,9,9,99,1,3,3,1,4,4,2,20,3,2,2,3,5,0,70,70,65,0,1,2,0,99,9,4,5,2,3,0,-9,9,2,76,0,1,3,8,2010,2010,0,1025,4095,226.0,0.0,23700.0,0.0,3030.0,4986.0,2418.0,17690.0,82659.0,626.0,0.0,80.0,132.0,64.0,467.0,131424.0,0.0,0,1,0,4,2,2
90,3,5,0,20,0,1,9,7,0,0,4,11,6,1,4,99,4,4,3,3,4,3,0,9,99,9,9,9,3,99,5,1,12,7,3,9,70,70,60,0,99,9,0,99,9,0,7,0,0,0,-9,9,2,45,1,1,12,10,0,1237,2165,1025,4095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53730.0,200.0,0,2,0,0,0,0
91,3,5,0,20,0,7,3,2,2,1,2,7,4,1,4,99,3,2,4,9,9,99,0,9,99,1,5,4,5,99,2,3,3,5,4,0,70,70,70,0,4,1,0,99,9,4,5,4,2,1,-9,9,1,60,1,1,1,7,1170,0,1170,3458,416,0.0,0.0,23410.0,1101.0,5269.0,3681.0,3913.0,11191.0,0.0,623.0,29.0,140.0,98.0,104.0,298.0,25155.0,0.0,0,1,0,3,0,3
92,1,1,0,31,9,3,9,2,1,0,2,5,2,2,3,99,3,2,3,9,9,99,0,9,99,1,5,2,3,11,9,9,5,5,5,0,70,70,68,0,99,9,1,1,2,0,5,0,0,0,-9,9,1,23,0,7,2,5,415,830,0,820,5247,0.0,0.0,35611.0,14571.0,1887.0,6829.0,2776.0,9548.0,0.0,1080.0,442.0,57.0,207.0,84.0,290.0,35611.0,0.0,0,1,0,5,2,3
93,1,1,1,31,9,1,9,3,3,1,5,12,6,2,3,99,3,2,4,9,9,99,0,9,99,1,3,4,2,13,2,2,2,3,5,0,72,60,68,1,99,9,1,2,2,2,1,1,2,0,-9,9,1,46,2,2,4,6,369,2948,0,820,5247,0.0,212.0,33821.0,1474.0,1942.0,0.0,4376.0,30597.0,121280.0,1220.0,53.0,70.0,0.0,158.0,1104.0,181532.0,0.0,0,1,0,13,3,2
94,4,8,9,99,9,7,9,1,1,0,2,4,2,3,3,99,3,2,4,9,9,99,0,9,99,1,3,2,2,30,9,9,4,5,4,0,78,95,78,0,4,3,0,99,9,0,5,2,2,0,-9,9,2,30,1,1,2,6,621,621,0,5161,1093,0.0,0.0,36454.0,1940.0,12732.0,7809.0,4686.0,12053.0,0.0,980.0,52.0,342.0,210.0,126.0,324.0,39220.0,0.0,0,1,0,5,0,2
95,4,8,9,99,0,4,9,1,1,0,2,4,4,3,4,99,3,2,2,9,9,99,0,9,99,1,3,1,4,99,9,9,3,5,5,0,68,68,68,0,99,9,1,96,1,1,5,3,2,0,-9,9,1,58,1,1,1,4,504,504,0,5161,1093,0.0,0.0,38187.0,7063.0,6013.0,7962.0,6225.0,10924.0,0.0,811.0,150.0,128.0,169.0,132.0,232.0,38187.0,0.0,0,1,0,3,0,1
96,1,1,1,10,0,1,9,1,1,0,3,5,4,1,4,99,3,2,3,9,9,99,0,9,99,1,3,4,3,11,2,2,7,2,3,0,68,66,66,1,99,9,1,3,1,1,5,96,1,0,-9,9,1,67,2,1,1,5,233,473,460,903,5053,701.0,0.0,21032.0,1683.0,804.0,4074.0,3818.0,13745.0,0.0,695.0,56.0,26.0,135.0,126.0,454.0,88114.0,0.0,0,1,0,4,0,2
97,1,1,1,10,0,4,9,1,1,0,2,4,3,2,2,99,2,2,2,9,9,99,1,3,3,1,3,4,2,99,3,2,2,2,3,0,68,68,68,1,99,9,0,99,9,1,5,5,3,0,-9,9,2,45,1,1,2,8,0,600,0,903,5053,474.0,0.0,34721.0,1504.0,0.0,10470.0,2655.0,27231.0,0.0,1088.0,47.0,0.0,328.0,83.0,854.0,85150.0,200.0,0,1,0,4,4,3
98,3,5,1,10,1,9,9,3,2,0,3,8,4,3,2,99,4,2,3,9,9,99,0,9,99,1,5,4,4,11,3,1,3,1,3,0,70,70,70,1,3,3,0,99,9,4,1,3,2,0,-9,1,2,40,1,7,4,8,1843,1176,1067,2628,1061,0.0,378.0,29797.0,1003.0,11731.0,0.0,3397.0,16125.0,0.0,766.0,26.0,302.0,0.0,87.0,414.0,71152.0,0.0,0,1,0,6,2,2
99,3,5,0,10,1,9,9,3,2,0,2,7,3,2,4,99,4,2,3,9,9,99,0,9,99,1,3,1,2,12,4,3,3,1,3,0,70,70,70,0,3,3,0,99,9,1,1,3,6,0,-9,1,1,34,2,1,4,7,1400,1400,400,2723,1010,0.0,400.0,29181.0,0.0,10775.0,0.0,3529.0,20267.0,0.0,763.0,0.0,282.0,0.0,92.0,530.0,75760.0,0.0,0,1,0,4,3,3
100,3,6,0,10,0,2,9,4,2,0,4,10,4,2,4,99,3,2,4,9,9,99,1,3,4,1,3,3,3,99,3,3,4,5,4,1,68,68,68,0,4,3,0,99,9,6,5,2,3,1,-9,9,1,68,0,1,1,4,1650,1650,0,1315,3649,0.0,0.0,54251.0,18966.0,5700.0,3824.0,4056.0,29457.0,0.0,987.0,345.0,104.0,69.0,74.0,536.0,62003.0,0.0,0,1,0,6,0,1
101,3,6,9,99,0,10,2,3,2,0,2,7,4,1,4,99,3,2,2,9,9,99,0,9,99,1,5,2,6,99,2,3,4,5,2,0,75,65,75,0,2,3,0,99,9,1,5,2,2,0,-9,9,2,37,1,1,3,6,960,960,0,1315,3649,0.0,0.0,59959.0,12677.0,10269.0,11535.0,3676.0,24959.0,0.0,1080.0,228.0,185.0,208.0,66.0,450.0,63116.0,0.0,0,1,0,6,4,1
102,3,5,0,10,9,6,1,2,1,0,2,5,2,3,2,99,3,2,2,9,9,99,0,9,99,1,3,3,3,13,3,3,3,5,4,1,78,82,72,0,4,3,0,99,9,1,5,3,2,0,-9,9,2,25,1,1,2,7,867,0,867,3458,416,0.0,0.0,36464.0,1408.0,12122.0,6302.0,2729.0,18966.0,0.0,917.0,35.0,305.0,158.0,69.0,477.0,41527.0,0.0,0,1,0,7,3,3
103,3,5,9,99,9,4,9,3,3,0,3,9,4,1,4,99,4,2,5,9,9,99,0,9,99,1,2,3,3,11,9,9,3,5,2,0,72,72,72,0,99,9,1,5,1,0,5,2,1,0,-9,9,2,70,0,1,2,6,1366,1639,0,3458,416,0.0,0.0,31373.0,3778.0,3513.0,4853.0,6875.0,12354.0,0.0,836.0,101.0,94.0,129.0,183.0,329.0,31373.0,0.0,0,1,0,7,3,3
104,3,5,9,99,9,5,2,1,1,0,2,4,3,3,3,99,1,1,4,9,9,99,0,9,99,1,4,9,5,99,9,9,3,5,4,0,70,70,70,1,4,2,0,99,9,0,5,4,1,0,-9,9,2,25,1,1,2,8,656,656,0,3458,416,0.0,0.0,19368.0,1333.0,6985.0,4374.0,2568.0,4108.0,0.0,446.0,31.0,161.0,101.0,59.0,94.0,19368.0,0.0,0,1,0,2,0,1
105,1,1,1,20,1,3,9,3,2,0,4,9,4,1,4,99,3,2,3,9,9,99,1,3,5,1,1,3,3,13,3,2,3,1,2,1,65,55,55,1,2,1,0,99,9,0,1,4,2,0,-9,1,2,65,0,1,2,8,3848,4470,1317,761,6183,0.0,1118.0,22250.0,953.0,2579.0,0.0,2094.0,20468.0,0.0,819.0,35.0,95.0,0.0,77.0,753.0,141136.0,0.0,0,1,0,5,2,2
106,1,1,1,31,9,1,9,2,1,0,3,6,4,1,3,99,5,2,2,9,9,99,0,9,99,1,5,4,3,99,2,2,2,1,4,1,65,62,62,0,99,9,1,2,1,5,1,3,2,0,-9,1,2,29,0,1,3,4,1827,1142,1142,708,5939,226.0,674.0,20077.0,0.0,1819.0,0.0,3820.0,16394.0,0.0,706.0,0.0,64.0,0.0,134.0,577.0,112072.0,0.0,0,1,0,11,2,3
107,1,2,9,99,9,4,9,3,2,0,2,7,4,3,2,99,5,2,5,9,9,99,0,9,99,1,2,3,2,13,9,9,3,5,5,0,65,65,65,1,5,2,0,99,9,0,1,0,0,0,-9,9,1,64,0,1,2,4,565,565,377,1216,4298,0.0,169.0,29576.0,10834.0,3884.0,0.0,6256.0,9904.0,0.0,1481.0,543.0,194.0,0.0,313.0,496.0,48229.0,0.0,0,1,0,6,0,0
108,1,2,9,99,9,5,9,2,1,0,2,5,2,2,3,99,3,2,4,9,9,99,0,9,99,1,3,4,3,99,4,3,2,3,5,9,96,96,96,0,99,9,1,4,1,0,3,0,0,0,-9,9,1,28,0,2,5,1,179,717,0,1225,4148,0.0,134.0,19192.0,0.0,900.0,0.0,3156.0,20402.0,79404.0,623.0,0.0,29.0,0.0,103.0,662.0,117697.0,0.0,0,1,0,7,0,2
109,1,2,1,20,0,3,9,2,1,0,3,6,4,1,4,99,3,1,5,9,9,99,0,9,99,1,5,9,4,99,1,2,3,1,5,0,70,70,70,0,5,1,0,99,9,0,1,4,2,1,-9,1,1,85,0,2,1,2,1282,1282,0,1225,4148,0.0,763.0,20434.0,0.0,2876.0,0.0,4359.0,16040.0,0.0,666.0,0.0,94.0,0.0,142.0,523.0,101788.0,0.0,0,1,0,3,0,0
110,1,2,1,20,0,3,1,4,1,0,1,6,3,2,3,99,4,2,96,9,9,99,0,9,99,1,5,9,3,99,9,9,3,1,96,0,70,70,70,0,99,9,0,99,9,0,1,96,2,0,-9,2,1,97,0,2,4,1,0,1057,826,1225,4148,0.0,607.0,27006.0,0.0,0.0,0.0,7287.0,19719.0,0.0,883.0,0.0,0.0,0.0,238.0,645.0,89428.0,0.0,0,1,0,6,0,0
111,2,3,0,20,9,10,9,3,1,1,3,8,4,6,4,99,4,2,2,9,9,99,0,9,99,1,3,9,4,99,9,9,3,1,2,1,75,70,75,0,2,3,0,99,9,0,1,2,3,1,-9,1,1,26,1,7,5,7,1019,1019,0,849,5936,0.0,522.0,7056.0,0.0,1596.0,0.0,847.0,4613.0,0.0,253.0,0.0,57.0,0.0,30.0,166.0,60770.0,0.0,0,1,0,7,2,2
112,2,3,0,20,1,10,9,3,2,1,2,8,3,3,2,99,3,2,2,9,9,99,0,9,99,1,3,2,3,99,3,3,3,1,2,0,70,70,70,0,2,1,0,99,9,0,1,2,2,1,-9,1,1,40,1,1,2,9,1641,1641,250,849,5936,0.0,480.0,17742.0,0.0,2334.0,0.0,1616.0,16742.0,0.0,526.0,0.0,69.0,0.0,48.0,496.0,70084.0,0.0,0,1,0,6,2,0
113,2,3,1,10,0,1,9,4,2,1,4,11,5,1,4,99,4,2,1,4,2,4,0,9,99,1,3,3,4,99,3,3,2,1,5,0,72,70,70,0,99,9,4,3,1,2,1,2,3,1,-9,1,1,62,0,2,4,2,5098,5098,0,849,5936,0.0,2681.0,46636.0,0.0,7933.0,0.0,11112.0,27591.0,0.0,1321.0,0.0,225.0,0.0,315.0,781.0,322550.0,0.0,0,2,0,5,0,0
114,4,8,0,20,1,7,2,3,3,0,3,9,4,2,4,8,5,2,1,9,9,99,0,9,99,1,1,3,1,30,3,2,3,5,4,0,68,60,68,0,3,2,0,99,9,5,8,1,3,0,-9,9,1,50,1,1,4,10,2751,2751,400,4612,1212,0.0,0.0,81216.0,6403.0,27284.0,0.0,6898.0,47932.0,0.0,1800.0,142.0,605.0,0.0,153.0,1062.0,88517.0,0.0,1,1,0,7,5,0
115,4,8,0,20,9,5,2,2,2,0,2,6,2,2,3,99,3,2,96,9,9,99,0,9,99,1,5,2,1,13,4,2,4,5,96,0,75,95,75,0,96,3,0,99,9,3,5,96,6,1,-9,9,1,31,1,41,5,5,675,675,0,5161,1093,0.0,0.0,49959.0,2561.0,15661.0,9902.0,4684.0,22152.0,0.0,1266.0,65.0,397.0,251.0,119.0,560.0,54960.0,0.0,0,1,0,7,2,3
116,4,8,9,99,9,5,1,2,2,0,2,6,2,1,4,99,3,2,96,9,9,99,0,9,99,1,4,9,2,12,4,2,4,5,96,0,75,75,75,0,96,2,0,99,9,1,5,96,1,0,-9,9,1,22,1,7,4,8,989,989,0,5161,1093,0.0,0.0,80933.0,4667.0,27834.0,15755.0,7594.0,33664.0,0.0,2055.0,118.0,707.0,400.0,193.0,854.0,89514.0,0.0,0,1,0,6,2,2
117,4,9,0,10,1,4,9,3,2,0,4,9,4,1,3,99,4,2,2,3,2,2,0,9,99,1,2,3,3,13,1,3,3,1,2,1,69,64,58,0,2,0,0,99,9,1,1,2,3,0,-9,1,2,77,0,1,2,9,0,2856,400,646,1730,0.0,456.0,15931.0,0.0,0.0,0.0,6164.0,11275.0,0.0,638.0,0.0,0.0,0.0,247.0,451.0,64361.0,0.0,0,2,0,5,0,1
118,4,9,0,10,1,5,9,3,2,0,3,8,3,1,4,99,5,2,5,9,9,99,1,4,5,9,3,4,3,13,2,2,3,1,3,0,72,60,60,0,4,1,0,99,9,1,1,4,2,0,-9,1,1,78,0,1,2,9,1800,1800,400,646,1730,0.0,473.0,31435.0,0.0,1758.0,0.0,6975.0,30463.0,0.0,1286.0,0.0,72.0,0.0,285.0,1246.0,87868.0,25.0,1,1,0,7,2,2
119,4,9,0,20,1,7,9,2,2,0,6,10,4,1,4,99,4,2,3,9,9,99,1,1,5,9,3,2,4,20,2,3,3,1,2,1,69,69,69,1,4,1,0,99,9,1,1,2,3,1,-9,1,2,82,0,1,2,8,2366,2248,1306,646,1730,0.0,959.0,24133.0,886.0,1296.0,0.0,3334.0,21644.0,0.0,1007.0,37.0,54.0,0.0,139.0,903.0,125841.0,0.0,1,1,0,13,6,3
